target,prediction_0_for_-1.0_1_for_1.0
1,0.3741479
1,0.9396037
1,0.97779316
1,0.6567972
0,0.02572887
0,0.198373
1,0.71900034
0,0.10653197
1,0.7727816
0,0.25857967
0,0.0597842
1,0.9541309
0,0.23462637
0,0.04555555
1,0.97112244
1,0.89103687
1,0.9495579
0,0.1368265
0,0.09678826
0,0.24489535
1,0.9886184
0,0.35606086
0,0.1666524
0,0.21059266
1,0.9287331
0,0.0969721
0,0.11752883
0,0.8305453
0,0.3879225
1,0.8328154
0,0.45326167
1,0.92530274
1,0.8795435
0,0.474149
1,0.9846032
1,0.7909843
0,0.013503528
0,0.38678688
1,0.98828864
1,0.77997386
0,0.037681017
1,0.95361567
1,0.86361945
1,0.84729385
1,0.45177296
1,0.4386193
1,0.714857
1,0.07999483
1,0.76880443
0,0.028534276
0,0.045205858
1,0.8151233
0,0.15836644
0,0.8271005
0,0.037012864
1,0.6821911
1,0.97548354
0,0.22163823
0,0.9407572
1,0.9018819
1,0.6665689
1,0.8355497
1,0.7420551
1,0.9812626
0,0.042620547
1,0.986283
0,0.29920995
1,0.3977683
0,0.089340165
0,0.16792086
0,0.67082834
1,0.8816665
1,0.657541
1,0.9229349
1,0.763749
0,0.3576896
0,0.073441714
1,0.7190771
1,0.71409494
1,0.89444244
1,0.8571745
1,0.9762808
0,0.12764797
1,0.93689215
1,0.994009
1,0.8427307
1,0.77944267
0,0.2980315
0,0.3530524
1,0.9112833
0,0.34644526
0,0.086282045
0,0.13784756
1,0.93265617
1,0.56565547
0,0.039717283
1,0.99278307
0,0.96679294
0,0.6987574
0,0.37884402
0,0.11762521
0,0.20147078
1,0.47577435
1,0.9635823
0,0.08897746
0,0.08296029
1,0.89848804
1,0.99350077
0,0.49782157
1,0.90461814
1,0.9252444
1,0.92123467
1,0.86632305
0,0.9045986
0,0.7705313
1,0.71926385
0,0.023756573
1,0.9932153
1,0.852436
0,0.7465611
0,0.12965573
0,0.26411045
0,0.27336666
1,0.62371844
0,0.876971
1,0.9080884
0,0.2769836
0,0.06458725
1,0.73817855
1,0.97926176
1,0.98836446
1,0.94379896
0,0.027698072
1,0.55285037
1,0.8660181
0,0.61779773
0,0.32409176
0,0.07183461
1,0.91333973
1,0.84565383
1,0.99152124
0,0.022274192
0,0.85394704
1,0.9786083
1,0.69686073
1,0.9953473
1,0.9262274
0,0.39259592
0,0.037788823
0,0.22155444
1,0.9126096
1,0.6451078
1,0.8284158
0,0.15120207
0,0.007338734
1,0.68759197
1,0.5743891
1,0.80741256
0,0.05719242
0,0.09417237
1,0.76836246
1,0.9820256
0,0.09596526
0,0.20827924
0,0.7460315
0,0.57991385
0,0.14755067
1,0.8550961
1,0.9866078
0,0.31684443
1,0.34844294
1,0.898061
0,0.039525308
0,0.33284393
0,0.102663174
1,0.52518624
0,0.09983097
1,0.93851
1,0.82573223
1,0.64303696
1,0.5668403
0,0.21932878
0,0.020304618
1,0.81494457
1,0.51786405
0,0.036883887
1,0.9507515
1,0.96131724
1,0.94983053
1,0.93616956
0,0.18839897
1,0.8640257
0,0.08721986
0,0.09216033
1,0.83343655
0,0.06629004
1,0.28475642
0,0.2938661
1,0.8944224
1,0.62846255
1,0.9855058
1,0.8182295
1,0.8866737
0,0.30291343
0,0.08697949
0,0.13371323
0,0.095123895
1,0.8160789
1,0.17988971
0,0.4208669
0,0.049463943
0,0.04504481
0,0.1678988
1,0.7578078
1,0.91297877
0,0.18660061
0,0.55534834
1,0.9773997
0,0.034448043
1,0.9184331
1,0.14605567
0,0.23704314
1,0.77929485
0,0.37629908
0,0.064725325
1,0.4397371
0,0.06837227
0,0.28005272
1,0.89701915
0,0.046050806
1,0.80552053
1,0.88742864
0,0.22478655
1,0.87461597
1,0.908654
1,0.9558823
0,0.6832343
0,0.13460442
0,0.25388357
0,0.3131893
0,0.20355187
1,0.2984408
1,0.96494204
1,0.44745037
0,0.0626852
0,0.045598432
0,0.23610331
0,0.07774452
1,0.68614334
0,0.1477486
0,0.18908994
0,0.058713946
1,0.8871097
0,0.15031046
0,0.888124
1,0.92540526
1,0.7908154
0,0.024242057
1,0.54595166
1,0.37621897
0,0.03827072
0,0.12908427
0,0.50569385
0,0.48013932
1,0.90383166
0,0.19886604
0,0.8883382
1,0.98583466
0,0.073488034
1,0.35717183
1,0.869285
1,0.72563237
0,0.60393757
0,0.010301788
1,0.530405
0,0.03133492
0,0.06842887
1,0.6466475
1,0.24069324
1,0.11305904
1,0.8733061
0,0.075288005
0,0.11999532
1,0.7938287
0,0.47262383
1,0.9578164
1,0.83058274
0,0.101905905
1,0.9435274
0,0.76045907
1,0.8606912
0,0.03419992
1,0.22776216
0,0.0061180014
0,0.6199041
1,0.9883123
1,0.893459
0,0.037788462
0,0.082028106
1,0.7994858
0,0.20911975
1,0.8201079
1,0.668834
0,0.15957507
0,0.031287152
1,0.84274304
1,0.843319
1,0.66783196
0,0.056321196
0,0.2808876
0,0.3076933
0,0.017365279
0,0.7321064
1,0.9941444
1,0.88117
0,0.023200464
1,0.7870802
0,0.028984174
0,0.11640828
0,0.21346347
1,0.25741205
0,0.15245858
1,0.9739731
1,0.87102354
0,0.10810704
0,0.24149303
1,0.9597819
1,0.9212141
1,0.9818761
0,0.33926573
0,0.15278502
1,0.43798319
0,0.07827448
0,0.055607542
0,0.19165452
0,0.14130351
1,0.2645632
1,0.92133546
1,0.6237296
0,0.028849108
0,0.18484649
0,0.08009192
1,0.9821155
0,0.18155754
0,0.344591
1,0.9550851
1,0.083979204
0,0.16650467
1,0.6490193
0,0.74955326
1,0.38060552
0,0.7836933
1,0.83806086
0,0.22706997
1,0.73501056
0,0.05884869
1,0.7666472
0,0.3344239
1,0.6857262
1,0.9884348
1,0.58742815
1,0.92416257
