target,prediction_0_for_-1.0_1_for_1.0
1,0.3990708
1,0.96502686
1,0.8541642
1,0.39781135
0,0.027559826
0,0.3185406
1,0.38160315
0,0.149573
1,0.7953143
0,0.6298723
0,0.10336179
1,0.7165381
0,0.1684137
0,0.04472726
1,0.8513451
1,0.858966
1,0.8606695
0,0.28251415
0,0.13989234
0,0.33764833
1,0.8237357
0,0.27217004
0,0.38021308
0,0.1997736
1,0.9086095
0,0.20198981
0,0.43267083
0,0.6013405
0,0.16113053
1,0.47566074
0,0.6377176
1,0.6778695
1,0.82114744
0,0.5699607
1,0.9401851
1,0.67257816
0,0.21761642
0,0.57503486
1,0.8680717
1,0.43713522
0,0.2075203
1,0.9721162
1,0.8369492
1,0.4723768
1,0.32102123
1,0.6427132
1,0.1979971
1,0.10542142
1,0.7773655
0,0.23787369
0,0.012747156
1,0.41112363
0,0.09395339
0,0.40579587
0,0.08073826
1,0.4046863
1,0.82036585
0,0.24242935
0,0.8005634
1,0.79151773
1,0.16711164
1,0.93911445
1,0.63954604
1,0.79164845
0,0.05925271
1,0.8444228
0,0.22282293
1,0.4610847
0,0.10875814
0,0.3048484
0,0.8167707
1,0.6225119
1,0.5031856
1,0.7504976
1,0.59803474
0,0.62211156
0,0.39752367
1,0.7952958
1,0.63031965
1,0.5864639
1,0.5646753
1,0.8411008
0,0.23795417
1,0.868649
1,0.969816
1,0.7559058
1,0.60050434
0,0.59250855
0,0.20422824
1,0.8618383
0,0.16930157
0,0.4459201
0,0.5315598
1,0.71166444
1,0.7454591
0,0.0444727
1,0.9066909
0,0.8436196
0,0.4437473
0,0.035289858
0,0.27788946
0,0.54979455
1,0.48633915
1,0.7853313
0,0.11328075
0,0.29133925
1,0.693646
1,0.8816519
0,0.5716168
1,0.3973672
1,0.8582122
1,0.935123
1,0.8405678
0,0.61618894
0,0.92803615
1,0.40343362
0,0.18123773
1,0.9363846
1,0.96284634
0,0.33483887
0,0.0928104
0,0.322462
0,0.34904608
1,0.85964113
0,0.8336521
1,0.75426614
0,0.21783966
0,0.3629643
1,0.47448757
1,0.97801
1,0.9804041
1,0.6683571
0,0.18835054
1,0.5016374
1,0.90204567
0,0.3419703
0,0.37363046
0,0.14726087
1,0.864249
1,0.64866334
1,0.9415551
0,0.059062418
0,0.62245995
1,0.6856042
1,0.3314771
1,0.97513163
1,0.93150586
0,0.37472087
0,0.24847095
0,0.40718615
1,0.9833936
1,0.756867
1,0.7615323
0,0.45716378
0,0.018140748
1,0.8066539
1,0.41432583
1,0.84196764
0,0.23330033
0,0.32908052
1,0.49077943
1,0.84631085
0,0.2983922
0,0.13851951
0,0.5095704
0,0.4707465
0,0.3118635
1,0.84281665
1,0.9956806
0,0.18564579
1,0.48999536
1,0.852129
0,0.29792184
0,0.44447628
0,0.06881335
1,0.29400414
0,0.23271044
1,0.4093202
1,0.590293
1,0.45222694
1,0.812422
0,0.29133382
0,0.32521755
1,0.64907974
1,0.5051791
0,0.03490519
1,0.8517185
1,0.81212914
1,0.8390383
1,0.81061596
0,0.33298415
1,0.870415
0,0.27297717
0,0.61859965
1,0.7891649
0,0.57463723
1,0.3088688
0,0.32505155
1,0.9184637
1,0.27339756
1,0.92594635
1,0.68896127
1,0.9818055
0,0.9419986
0,0.2116001
0,0.09678114
0,0.25601968
1,0.76820856
1,0.19304593
0,0.6975494
0,0.27090174
0,0.025841516
0,0.31796584
1,0.37906924
1,0.97076845
0,0.2753734
0,0.51394266
1,0.8950108
0,0.36907706
1,0.7542883
1,0.14014181
0,0.42481604
1,0.6061249
0,0.51444113
0,0.013687212
1,0.33681378
0,0.27474612
0,0.47050062
1,0.7230722
0,0.038591698
1,0.65189254
1,0.81363153
0,0.36491457
1,0.790475
1,0.818023
1,0.96483606
0,0.28326237
0,0.54141045
0,0.33925107
0,0.40985692
0,0.22765164
1,0.34913102
1,0.78268427
1,0.32381573
0,0.20601621
0,0.22176455
0,0.7860604
0,0.19840059
1,0.5589837
0,0.25433117
0,0.2379247
0,0.2548955
1,0.80458236
0,0.40300813
0,0.85550606
1,0.78323346
1,0.52299416
0,0.22839956
1,0.5506995
1,0.3956675
0,0.22381128
0,0.29602966
0,0.31291452
0,0.7766286
1,0.63385314
0,0.06796004
0,0.9345169
1,0.99035794
0,0.28040516
1,0.15153046
1,0.4981545
1,0.64323527
0,0.390663
0,0.030055754
1,0.42778495
0,0.14777197
0,0.23458357
1,0.8190991
1,0.5001525
1,0.1952975
1,0.6770967
0,0.05578989
0,0.3318278
1,0.7811248
0,0.4622336
1,0.94083023
1,0.523024
0,0.28756142
1,0.986027
0,0.41400528
