target,prediction_0_for_-1.0_1_for_1.0
1,0.33238409494232474
1,0.9895401154327749
1,0.9959205088467002
1,0.9021851056587792
0,0.02062841524239474
0,0.05978562921794363
1,0.7799942213217247
0,0.017894058890534737
1,0.9576148150615293
0,0.122807881773399
0,0.027357245616653817
1,0.9909842845326716
0,0.035869674185463656
0,0.012353381977011992
1,0.9817232401171223
1,0.9659997963423466
1,0.9053774938531525
0,0.0592121212121212
0,0.0967967967967968
0,0.040583443153228704
1,0.9824466971678014
0,0.3901183699286166
0,0.041205086953190834
0,0.02233237357365065
1,0.9845444810160008
0,0.012633658381762263
0,0.046129889980143744
0,0.3109474498377989
0,0.052625152625152626
1,0.9974358974358974
0,0.6343405945462581
1,0.9497686524002313
1,0.8749072885346343
0,0.2844945487076511
1,0.9974358974358974
1,0.875
0,0.026410733520632633
0,0.37748685497676693
1,1.0
1,0.7977499864055682
0,0.017483951396679354
1,1.0
1,0.8398636991028295
1,0.9974358974358974
1,0.8748626373626374
1,0.6993113963586546
1,0.8914119960945428
1,0.09583368514539524
1,1.0
0,0.012353381977011992
0,0.005319148936170213
1,0.981639772871844
0,0.06921420064651504
0,0.15456760796943939
0,0.019463593278759152
1,0.6398473912846735
1,0.9583333333333334
0,0.030768207711777625
0,0.554907119674844
1,0.9909842845326716
1,0.5854534341840558
1,0.740910152205235
1,0.8723908137654974
1,0.932714310860764
0,0.005319148936170213
1,0.9782608695652174
0,0.13529079616036138
1,0.8690781165982321
0,0.04245573629307802
0,0.024680600978312497
0,0.8500258799171843
1,0.7227663640707119
1,0.9201011970410696
1,0.9643482380032504
1,0.9621534785441415
0,0.012633658381762263
0,0.02957303384821478
1,0.704771311988571
1,0.7987515739713598
1,0.9741388248847926
1,0.9752747252747253
1,0.9520833333333334
0,0.022618400181338764
1,0.9941600235931771
1,0.9991589571068125
1,0.9945054945054945
1,0.9149031858405071
0,0.02285714285714286
0,0.054038242186849855
1,0.8683061475526032
0,0.03336519891916533
0,0.014008678927252764
0,0.3723923242218131
1,0.9583333333333334
1,0.9943589743589744
0,0.012353381977011992
1,1.0
0,0.9584720294776342
0,0.26170536240579345
0,0.44117324175558237
0,0.19527820170677512
0,0.6299794758770916
1,0.9024527007734977
1,0.8961240310077521
0,0.02424338624338624
0,0.04839327111272661
1,0.95467596390484
1,0.9823850127439703
0,0.6423562412342216
1,0.6076820027394599
1,1.0
1,0.9583333333333334
1,1.0
0,0.6256604537669466
0,0.950250232431335
1,1.0
0,0.0
1,0.9707446794401847
1,0.9975609756097562
0,0.19677359552296236
0,0.030236486759061685
0,0.015223118719594567
0,0.017046184922409325
1,0.9671915001928378
0,0.9633753619020536
1,0.9583333333333334
0,0.02424338624338624
0,0.05379084726054194
1,0.8830817610062893
1,0.9782608695652174
1,0.9875041071155054
1,1.0
0,0.027623559170338274
1,0.5345277426419226
1,0.9422043010752689
0,0.11308164924075069
0,0.046205797282570384
0,0.07536239882114426
1,1.0
1,0.9490015360983103
1,0.9329955579411627
0,0.0
0,0.17566196853801327
1,0.9817232401171223
1,0.7214500117496638
1,0.9964663141666077
1,0.9877452802587655
0,0.06097402597402597
0,0.021577495364262796
0,0.3928934253841119
1,1.0
1,0.9652357866607659
1,0.9590301003344482
0,0.17812648008459836
0,0.02610833490314899
1,0.2715076187369015
1,0.9655672201544876
1,0.8710383167410761
0,0.04076894323500713
0,0.17127805616008077
1,0.9975609756097562
1,1.0
0,0.029797979797979796
0,0.22573782555567892
0,0.41376161500589415
0,0.2097979797979798
0,0.7352737045692799
1,0.9800566045187048
1,0.9945192525826065
0,0.23310810810810811
1,0.3972466572836031
1,0.9925578486554096
0,0.013888888888888888
0,0.0643090381665103
0,0.023454835832890628
1,0.7363176386759286
0,0.012353381977011992
1,0.9345769157003531
1,0.6232931726907631
1,0.5225909012106591
1,0.8060491618551753
0,0.7475682499436394
0,0.017868087859364935
1,0.9057358021553685
1,0.9125531328170126
0,0.009428571428571429
1,0.9805758392282697
1,1.0
1,0.9826329068235119
1,0.8532145632183095
0,0.05025608091803715
1,0.9516369047619048
0,0.016817667691297708
0,0.21961108816095162
1,0.704771311988571
0,0.01677159663129476
1,0.5424877185547916
0,0.004666666666666667
1,0.9368131868131868
1,0.6901390649200309
1,0.9731839711729859
1,0.9757661038148843
1,0.9935483870967742
0,0.38795452902749755
0,0.020767126922182154
0,0.009428571428571429
0,0.014265196548302288
1,0.953495791076309
1,0.511838991447891
0,0.2316829004329004
0,0.024289680994693797
0,0.05454492648395242
0,0.18349691527304404
1,0.9037771909420004
