target,prediction_0_for_-1.0_1_for_1.0
1,0.6186905017037134
1,1.0
1,1.0
1,0.7416545223424391
0,0.0
0,0.0
1,0.717556369960299
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.7242204918940343
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.3079676034392282
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6653886897456928
0,0.690552799133436
1,1.0
1,1.0
0,0.0
0,0.3379331176147154
1,1.0
1,0.7099694959559516
0,0.0
1,1.0
1,0.719395504004341
1,1.0
1,1.0
1,0.6932716426597241
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.7032705442916053
0,0.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.3699297556675531
1,1.0
1,0.34000669683050555
1,0.3526735655131784
1,1.0
1,1.0
0,0.0
1,1.0
0,0.3220683072290573
1,0.6891688150520909
0,0.0
0,0.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.6925834199735873
1,0.6121812784094282
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.28993422781477185
1,0.6274142434223675
0,0.0
0,0.0
0,0.6215838375796588
1,1.0
1,1.0
0,0.0
1,1.0
0,0.7006946612459305
0,0.3757734054019425
0,0.6685063555540327
0,0.0
0,0.4092854199103576
1,0.3302357977331913
1,1.0
0,0.31642488661412266
0,0.0
1,1.0
1,1.0
0,0.0
1,0.28109884263638524
1,1.0
1,1.0
1,1.0
0,0.2873281175879767
0,0.6845272109532003
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
1,1.0
0,0.0
0,0.2999583909124621
1,1.0
1,0.7355578981591009
1,1.0
1,1.0
0,0.0
1,0.6853391188310812
1,1.0
0,0.0
0,0.6361967224166284
0,0.0
1,1.0
1,0.667169991101531
1,0.6599626739522755
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.327602376126312
1,1.0
1,1.0
1,1.0
0,0.31484505215067027
0,0.300825085872506
1,0.31268760838592274
1,0.737979115852779
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.3210993823045571
0,0.6507295882783706
0,0.0
0,1.0
1,1.0
1,1.0
0,0.3258568741107004
1,0.2545642401477594
1,1.0
0,0.0
0,0.0
0,0.0
1,0.6881730961859978
0,0.0
1,1.0
1,0.3148634785713384
1,0.3234746388725196
1,0.7457487683663674
0,0.6908421897212572
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6880134207316347
0,0.2702392924849387
1,1.0
0,0.0
0,0.5902108837005051
1,1.0
0,0.29639038091889486
1,0.5202030685541201
0,0.0
1,0.710973999032691
1,0.7008499989232958
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.29892389830883376
1,1.0
1,0.7898247669514892
0,0.3419846512776299
0,0.0
0,0.0
0,0.34364687535552246
1,1.0
1,1.0
0,0.0
0,0.6150262373964578
1,1.0
0,0.0
1,1.0
1,0.0
0,0.6690036907564925
1,1.0
0,0.6790268023061999
0,0.0
1,0.41443709104727233
0,0.0
0,0.6790712166142755
1,1.0
0,0.0
1,0.0
1,1.0
0,0.0
1,0.27771074634586623
1,1.0
1,1.0
0,0.31965823445459535
0,0.0
0,0.0
0,0.0
0,0.29977360789129814
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.4584466121547781
0,1.0
0,0.0
0,0.29279393132726705
1,1.0
0,0.0
0,0.6540097448052419
1,0.6373164886962406
1,1.0
0,0.0
1,0.0
1,0.6896252818236703
0,0.0
0,0.0
0,0.7311921916455493
0,0.6898816685588558
1,1.0
0,0.0
0,0.373382125488615
1,1.0
0,0.2612791643085043
1,0.6733749991065224
1,1.0
1,1.0
0,0.36752753965364804
0,0.0
1,0.7161008140567742
0,0.0
0,0.0
1,1.0
1,0.42912992109350473
1,0.0
1,1.0
0,0.0
0,0.5521608379580009
1,0.6734517463704373
0,0.33432971441141707
1,1.0
1,1.0
0,0.0
1,1.0
0,1.0
1,0.688411015094245
0,0.0
1,0.3096624742583977
0,0.0
0,0.29007118640340607
1,1.0
1,1.0
0,0.24438989868585534
0,0.0
1,0.6048826657510694
0,0.0
1,0.6200599851815497
1,1.0
0,0.34942727053959866
0,0.0
1,0.6815811224738093
1,1.0
1,0.3616855933776795
0,0.0
0,0.0
0,0.36319283030281785
0,0.0
0,0.2715056005825122
1,1.0
1,0.7029176371361335
0,0.0
1,0.6885543512837485
0,0.0
0,0.4797662109314166
0,0.0
1,0.410568974803711
0,0.0
1,1.0
1,1.0
0,0.0
0,0.6636647474429774
1,1.0
1,1.0
1,1.0
0,0.0
0,0.3548537935024965
1,0.7011139460752976
0,0.27874239459413924
0,0.0
0,0.0
0,0.0
1,0.6814946721171917
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.2603392626707395
1,1.0
1,0.5967167682675122
0,0.0
1,1.0
0,0.31446709356484676
1,0.4444516107752099
0,0.7107777308116585
1,1.0
0,0.0
1,1.0
