target,prediction_0_for_-1.0_1_for_1.0
1,0.34879219296579306
1,1.0
1,1.0
1,0.7164199611513122
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.7435381241614124
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.6703731983566102
1,1.0
1,1.0
0,0.6425970786048226
1,1.0
1,1.0
0,0.0
0,0.31517442738905904
1,1.0
1,0.6724056319141963
0,0.0
1,1.0
1,0.691150172731472
1,1.0
1,1.0
1,1.0
1,0.6811360612063493
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.3404422239794598
1,1.0
0,0.0
0,0.3537030032150305
1,1.0
1,0.5667520597200572
1,0.7361515509924385
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.32312287980953386
0,0.0
0,0.6536234415471797
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.6771474755409179
1,0.3839793504759858
1,1.0
1,1.0
1,1.0
0,0.24178549816507594
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.28260988411012444
1,0.6582029561370492
0,0.0
0,0.0
0,0.6560850460687565
1,1.0
1,1.0
0,0.0
1,1.0
0,0.7053122576692307
0,0.3449354243887663
0,0.3317147765024431
0,0.28935624967446033
0,1.0
1,0.7410557345999921
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.6158283357907011
1,0.6727951666055066
1,1.0
1,1.0
1,1.0
0,0.3173595242789849
0,0.6941768998689826
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.25874005346093987
0,0.0
0,0.0
1,1.0
0,1.0
1,1.0
0,0.0
0,0.30526776242189446
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6285168121631273
1,1.0
0,0.0
0,0.0
0,0.3103878382730777
1,1.0
1,0.7113770837743753
1,0.6300879234317095
0,0.0
0,0.24026206528183128
1,1.0
1,0.6935205855148373
1,1.0
1,1.0
0,0.0
0,0.0
