target,prediction_0_for_-1.0_1_for_1.0
1,0.3333333333333333
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.6666666666666666
0,0.0
0,0.0
0,0.0
1,1.0
0,0.3333333333333333
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.3333333333333333
1,1.0
1,0.6666666666666666
0,0.6666666666666666
1,1.0
1,1.0
0,0.0
0,0.6666666666666666
1,0.6666666666666666
1,0.6666666666666666
0,0.0
1,1.0
1,0.6666666666666666
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.3333333333333333
1,1.0
0,0.0
0,0.3333333333333333
1,1.0
1,0.3333333333333333
1,0.6666666666666666
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.6666666666666666
0,0.3333333333333333
0,0.0
0,0.6666666666666666
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.6666666666666666
1,0.6666666666666666
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.6666666666666666
0,0.0
0,0.0
0,0.6666666666666666
1,1.0
1,1.0
0,0.0
1,1.0
0,0.6666666666666666
0,0.6666666666666666
0,0.6666666666666666
0,0.3333333333333333
0,0.6666666666666666
1,0.6666666666666666
1,0.6666666666666666
0,0.0
0,0.0
1,1.0
1,1.0
0,0.6666666666666666
1,0.6666666666666666
1,1.0
1,1.0
1,1.0
0,0.3333333333333333
0,0.6666666666666666
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,1.0
1,1.0
0,0.0
0,0.3333333333333333
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6666666666666666
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.6666666666666666
1,0.6666666666666666
0,0.0
0,0.0
1,1.0
1,0.6666666666666666
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3333333333333333
1,1.0
1,1.0
1,1.0
0,0.3333333333333333
0,0.0
1,0.3333333333333333
1,1.0
1,0.6666666666666666
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.3333333333333333
0,0.3333333333333333
0,0.0
0,1.0
1,1.0
1,1.0
0,0.3333333333333333
1,0.3333333333333333
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6666666666666666
1,0.3333333333333333
1,0.6666666666666666
0,0.6666666666666666
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6666666666666666
0,0.0
1,1.0
0,0.0
0,0.3333333333333333
1,0.6666666666666666
0,0.0
1,0.3333333333333333
0,0.0
1,1.0
1,0.6666666666666666
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.6666666666666666
0,0.0
0,0.0
0,0.0
0,0.3333333333333333
1,1.0
1,1.0
0,0.0
0,0.3333333333333333
1,1.0
0,0.0
1,1.0
1,0.0
0,0.3333333333333333
1,1.0
0,0.3333333333333333
0,0.0
1,0.3333333333333333
0,0.0
0,0.6666666666666666
1,1.0
0,0.0
1,0.6666666666666666
1,1.0
0,0.0
1,0.3333333333333333
1,1.0
1,1.0
0,0.6666666666666666
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,0.6666666666666666
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6666666666666666
0,0.6666666666666666
0,0.0
0,0.3333333333333333
1,1.0
0,0.0
0,0.6666666666666666
1,0.6666666666666666
1,1.0
0,0.0
1,0.0
1,0.6666666666666666
0,0.0
0,0.0
0,1.0
0,0.6666666666666666
1,1.0
0,0.0
0,0.3333333333333333
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6666666666666666
0,0.3333333333333333
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.6666666666666666
1,0.3333333333333333
1,0.6666666666666666
0,0.0
0,0.0
1,1.0
0,0.3333333333333333
1,0.6666666666666666
1,1.0
0,0.0
1,1.0
0,1.0
1,0.6666666666666666
0,0.0
1,0.6666666666666666
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.6666666666666666
0,0.0
1,0.6666666666666666
1,1.0
0,0.3333333333333333
0,0.0
1,0.6666666666666666
1,1.0
1,0.3333333333333333
0,0.0
0,0.0
0,0.3333333333333333
0,0.0
0,0.3333333333333333
1,1.0
1,0.6666666666666666
0,0.0
1,0.6666666666666666
0,0.0
0,0.3333333333333333
0,0.0
1,0.3333333333333333
0,0.0
1,1.0
1,1.0
0,0.0
0,0.6666666666666666
1,1.0
1,1.0
1,1.0
0,0.0
0,0.3333333333333333
1,0.6666666666666666
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6666666666666666
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.6666666666666666
1,1.0
1,0.6666666666666666
0,0.0
1,0.6666666666666666
0,0.0
1,0.6666666666666666
0,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.3333333333333333
1,0.3333333333333333
1,1.0
1,0.6666666666666666
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.0
0,0.6666666666666666
1,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6666666666666666
1,1.0
0,0.0
1,0.3333333333333333
1,1.0
1,1.0
0,0.3333333333333333
1,0.6666666666666666
1,0.3333333333333333
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.3333333333333333
1,1.0
1,0.6666666666666666
0,0.0
0,0.6666666666666666
1,1.0
1,1.0
0,0.0
0,0.6666666666666666
0,0.0
0,0.0
1,0.6666666666666666
1,0.0
1,1.0
0,0.0
0,0.3333333333333333
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.3333333333333333
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3333333333333333
0,0.3333333333333333
0,0.3333333333333333
0,0.0
0,0.0
0,0.0
1,1.0
1,0.6666666666666666
0,0.0
1,1.0
0,0.0
0,0.0
1,0.3333333333333333
0,0.0
0,1.0
1,1.0
1,0.6666666666666666
0,0.0
1,0.6666666666666666
1,0.6666666666666666
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6666666666666666
0,0.3333333333333333
1,0.6666666666666666
1,1.0
0,0.0
0,0.0
0,0.0
0,0.3333333333333333
0,0.6666666666666666
1,1.0
0,0.0
1,1.0
0,0.3333333333333333
1,1.0
1,0.3333333333333333
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.6666666666666666
0,0.0
0,0.0
0,0.3333333333333333
1,1.0
1,1.0
1,0.6666666666666666
1,1.0
0,1.0
0,0.3333333333333333
0,0.0
1,1.0
1,0.3333333333333333
0,0.3333333333333333
1,1.0
0,0.3333333333333333
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.6666666666666666
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.3333333333333333
1,0.6666666666666666
1,1.0
1,0.6666666666666666
0,0.0
1,1.0
1,1.0
1,1.0
0,0.6666666666666666
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6666666666666666
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.6666666666666666
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.6666666666666666
1,1.0
0,0.6666666666666666
1,0.3333333333333333
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3333333333333333
0,0.0
0,0.0
1,0.6666666666666666
1,1.0
0,0.0
0,0.0
0,1.0
0,0.3333333333333333
0,0.0
1,1.0
0,0.0
0,0.6666666666666666
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.6666666666666666
0,0.0
1,1.0
0,0.3333333333333333
1,0.6666666666666666
1,0.3333333333333333
0,0.0
1,0.3333333333333333
1,1.0
0,0.3333333333333333
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6666666666666666
0,0.0
1,1.0
1,0.3333333333333333
1,1.0
1,0.3333333333333333
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6666666666666666
0,0.3333333333333333
0,0.0
0,0.0
1,0.6666666666666666
0,0.3333333333333333
1,1.0
1,1.0
1,1.0
0,0.3333333333333333
0,0.6666666666666666
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.3333333333333333
0,0.0
1,0.6666666666666666
1,0.3333333333333333
1,0.6666666666666666
1,1.0
0,0.0
0,0.0
1,0.6666666666666666
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6666666666666666
1,1.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6666666666666666
1,1.0
0,1.0
1,0.6666666666666666
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.3333333333333333
0,0.0
1,0.3333333333333333
0,0.3333333333333333
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.6666666666666666
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.6666666666666666
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3333333333333333
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6666666666666666
0,0.0
1,1.0
1,1.0
0,0.0
1,0.3333333333333333
1,1.0
0,0.0
0,0.3333333333333333
1,1.0
1,0.6666666666666666
1,1.0
0,0.3333333333333333
0,0.0
0,0.3333333333333333
1,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.6666666666666666
0,0.0
0,0.0
1,1.0
1,0.6666666666666666
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6666666666666666
0,0.3333333333333333
1,0.6666666666666666
0,0.0
1,0.6666666666666666
0,0.6666666666666666
0,0.3333333333333333
0,0.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.3333333333333333
0,0.3333333333333333
0,0.3333333333333333
0,0.0
0,0.0
0,0.0
0,0.3333333333333333
1,0.3333333333333333
1,1.0
0,0.0
0,0.6666666666666666
1,0.6666666666666666
1,1.0
1,0.3333333333333333
1,1.0
1,1.0
1,0.6666666666666666
0,0.3333333333333333
0,0.0
1,0.6666666666666666
1,1.0
1,1.0
1,1.0
0,0.3333333333333333
0,1.0
0,0.3333333333333333
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.3333333333333333
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.3333333333333333
1,0.3333333333333333
0,0.3333333333333333
1,0.0
1,0.0
1,0.6666666666666666
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.3333333333333333
1,1.0
0,0.0
0,0.0
1,1.0
0,0.6666666666666666
0,0.3333333333333333
0,0.0
0,0.3333333333333333
0,0.0
0,0.0
1,0.6666666666666666
1,1.0
