target,prediction_0_for_-1.0_1_for_1.0
1,0.2960891
1,0.8102748
1,0.95025784
1,0.69109005
0,0.1607042
0,0.0026490162
1,0.8480036
0,0.020434074
1,0.8648872
0,0.0058573526
0,0.17357787
1,0.99938905
0,0.031892743
0,0.012980505
1,0.9418456
1,0.94101566
1,0.83183193
0,0.15652658
0,0.02191472
0,0.015636176
1,0.8332356
0,0.039694894
0,0.018299589
0,0.008967176
1,0.829124
0,0.056587297
0,0.17804135
0,0.39263678
0,0.10804871
1,0.9996792
0,0.8749754
1,0.9879429
1,0.7766303
0,0.13511106
1,0.99959296
1,0.99061465
0,0.15227333
0,0.36645052
1,0.9985605
1,0.9854241
0,0.15227333
1,0.99921036
1,0.97372854
1,0.99928147
1,0.983835
1,0.7922005
1,0.772394
1,0.09055115
1,0.9873417
0,0.007948421
0,0.008613573
1,0.8857245
0,0.011808513
0,0.4581118
0,0.0056542726
1,0.4621448
1,0.9797723
0,0.058345396
0,0.3755179
1,0.99513596
1,0.53054976
1,0.78150713
1,0.83615077
1,0.99048424
0,0.0025451933
1,0.99817634
0,0.04052875
1,0.7721345
0,0.034601305
0,0.15227333
0,0.7735032
1,0.99548775
1,0.7972663
1,0.93877476
1,0.8332356
0,0.11950454
0,0.15227333
1,0.97365654
1,0.9706414
1,0.99386865
1,0.988801
1,0.99012625
0,0.15250413
1,0.9290358
1,0.9256589
1,0.992434
1,0.9566935
0,0.012043772
0,0.09102446
1,0.88288397
0,0.15227333
0,0.029604282
0,0.5237152
1,0.9907872
1,0.99927455
0,0.010733629
1,0.9985636
0,0.92749184
0,0.024178408
0,0.33674157
0,0.11491597
0,0.41214404
1,0.75298274
1,0.9607986
0,0.024363827
0,0.15227333
1,0.97314936
1,0.8490402
0,0.9651479
1,0.46488562
1,0.9993325
1,0.972681
1,0.9935256
0,0.50997317
0,0.93385017
1,0.9941831
0,0.007826594
1,0.8332356
1,0.99764484
0,0.40406716
0,0.15227333
0,0.012020011
0,0.11443501
1,0.81254953
0,0.93225443
1,0.9951633
0,0.029710079
0,0.07436561
1,0.9092998
1,0.99777836
1,0.8332356
1,0.9933828
0,0.16259404
1,0.21207239
1,0.9919024
0,0.24894902
0,0.032703795
0,0.17357787
1,0.99531966
1,0.9965071
1,0.93798846
0,0.012811435
0,0.3947612
1,0.94759655
1,0.6298321
1,0.82780576
1,0.8490402
0,0.0031396376
0,0.1391919
0,0.27402052
1,0.9994547
1,0.8332356
1,0.98022926
0,0.1461251
0,0.18392055
1,0.12824206
1,0.8035661
1,0.75515705
0,0.18899553
0,0.24162644
1,0.99883956
1,0.9978771
0,0.009371451
0,0.22307825
0,0.46817082
0,0.039242998
0,0.7091554
1,0.9411023
1,0.76204944
0,0.38651347
1,0.48553142
1,0.99812907
0,0.0054752617
0,0.04363385
0,0.007930709
1,0.6773346
0,0.036682352
